id,fake,real
TEST_00149,0.30512974,0.38906848
TEST_00150,0.12645179,0.9974606
TEST_00151,0.96155393,0.3572411
TEST_00152,0.16819973,0.2153348
TEST_00153,0.093404785,0.99318177
TEST_00154,0.07645026,0.9668205
TEST_00155,0.9901617,0.06350299
TEST_00156,0.28329006,0.9489337
TEST_00157,0.27265567,0.99047625
TEST_00158,0.6763701,0.39884374
TEST_00159,0.08222493,0.99739844
TEST_00160,0.9360105,0.5096566
TEST_00161,0.05186211,0.99707335
TEST_00162,0.15764362,0.9949613
TEST_00163,0.19049078,0.056477655
TEST_00164,0.63746154,0.8831444
TEST_00165,0.9968276,0.10913239
TEST_00166,0.056990355,0.560248
TEST_00167,0.56454057,0.9977644
TEST_00168,0.1853348,0.96352226
TEST_00169,0.5744021,0.5708401
TEST_00170,0.19524261,0.99700487
TEST_00171,0.35004598,0.4755023
TEST_00172,0.931839,0.36418855
TEST_00173,0.44989806,0.05288411
TEST_00174,0.7916739,0.33628124
TEST_00175,0.057447914,0.9968475
TEST_00176,0.9966545,0.08369844
TEST_00177,0.5076312,0.76371956
TEST_00178,0.8458081,0.99506223
TEST_00179,0.2346974,0.9951778
TEST_00180,0.060962845,0.9923842
TEST_00181,0.9969062,0.033317942
TEST_00182,0.787354,0.20306051
TEST_00183,0.20427775,0.99686277
TEST_00184,0.57690537,0.99097836
TEST_00185,0.9964694,0.03182752
TEST_00186,0.58885527,0.4619305
TEST_00187,0.9968347,0.20455334
TEST_00188,0.26644614,0.809726
TEST_00189,0.35654092,0.9969621
TEST_00190,0.93812656,0.5549735
TEST_00191,0.68267083,0.1732043
TEST_00192,0.09146391,0.99644136
TEST_00193,0.14643382,0.059761308
TEST_00194,0.9964662,0.09505386
TEST_00195,0.9957601,0.09286351
TEST_00196,0.35497797,0.9940128
TEST_00197,0.1295243,0.97895527
TEST_00198,0.35320404,0.08813257
TEST_00199,0.15636256,0.9419172
TEST_00200,0.38791123,0.9486135
TEST_00201,0.15036634,0.8438715
TEST_00202,0.9970881,0.15799157
TEST_00203,0.99708676,0.026900392
TEST_00204,0.9552026,0.85326886
TEST_00205,0.17671233,0.9966315
TEST_00206,0.11543763,0.730212
TEST_00207,0.32613087,0.9960296
TEST_00208,0.48756355,0.9598368
TEST_00209,0.37191048,0.6596599
TEST_00210,0.29088855,0.1730916
TEST_00211,0.14737976,0.9957334
TEST_00212,0.10527069,0.9964114
TEST_00213,0.40644103,0.4766606
TEST_00214,0.4589012,0.90181273
TEST_00215,0.990153,0.28042066
TEST_00216,0.13143408,0.9966342
TEST_00217,0.43972892,0.503604
TEST_00218,0.17737266,0.04064893
TEST_00219,0.960921,0.049225613
TEST_00220,0.08467159,0.8903301
TEST_00221,0.24566619,0.7524848
TEST_00222,0.9971013,0.8438751
TEST_00223,0.9640291,0.8836928
TEST_00224,0.18830132,0.05088733
TEST_00225,0.070623554,0.045641385
TEST_00226,0.99721664,0.07326889
TEST_00227,0.46980554,0.98545116
TEST_00228,0.15729342,0.9970497
TEST_00229,0.85922116,0.57037157
TEST_00230,0.0770282,0.9693922
TEST_00231,0.9367868,0.17861414
TEST_00232,0.14919642,0.99612606
TEST_00233,0.9959838,0.3704633
TEST_00234,0.29909834,0.9963548
TEST_00235,0.046007276,0.9962489
TEST_00236,0.1372919,0.9968338
TEST_00237,0.54614663,0.087721765
TEST_00238,0.30641696,0.9927584
TEST_00239,0.9785279,0.54453456
TEST_00240,0.51944923,0.9149995
TEST_00241,0.93186706,0.8868599
TEST_00242,0.866961,0.31787074
TEST_00243,0.14179385,0.9751015
TEST_00244,0.7498962,0.3966725
TEST_00245,0.07068307,0.9780749
TEST_00246,0.3642421,0.95256424
TEST_00247,0.9151387,0.9810385
TEST_00248,0.28601623,0.98632604
TEST_00249,0.070413776,0.03838615
TEST_00250,0.41712248,0.7802495
TEST_00251,0.48716614,0.9461103
TEST_00252,0.9972919,0.11412452
TEST_00253,0.096959494,0.05689055
TEST_00254,0.9935496,0.05333577
TEST_00255,0.8543293,0.72342074
TEST_00256,0.055151876,0.99661744
TEST_00257,0.81543374,0.21823451
TEST_00258,0.13373734,0.99774367
TEST_00259,0.41861776,0.904451
TEST_00260,0.9970658,0.13232073
TEST_00261,0.9970182,0.1449772
TEST_00262,0.30619213,0.19443215
TEST_00263,0.11112636,0.9924133
TEST_00264,0.7404318,0.9306245
TEST_00265,0.41756913,0.995905
TEST_00266,0.117824495,0.99765277
TEST_00267,0.15997688,0.11440611
TEST_00268,0.34275177,0.98567986
TEST_00269,0.43744484,0.994818
TEST_00270,0.059867088,0.99737024
TEST_00271,0.2987524,0.9237989
TEST_00272,0.5755518,0.66025853
TEST_00273,0.9970776,0.1314327
TEST_00274,0.8786048,0.63610566
TEST_00275,0.99348414,0.5276295
TEST_00276,0.48133665,0.64158106
TEST_00277,0.5536835,0.997722
TEST_00278,0.04592542,0.9970679
TEST_00279,0.12953594,0.9973739
TEST_00280,0.42912176,0.8916835
TEST_00281,0.859755,0.9808618
TEST_00282,0.29465562,0.99696386
TEST_00283,0.34340596,0.95311105
TEST_00284,0.0523422,0.9977986
TEST_00285,0.99729586,0.12121512
TEST_00286,0.35478413,0.9925726
TEST_00287,0.59446025,0.24584894
TEST_00288,0.9959798,0.11558409
TEST_00289,0.07601259,0.19752319
TEST_00290,0.8541447,0.2626793
TEST_00291,0.3681366,0.9903058
TEST_00292,0.9970573,0.025266953
TEST_00293,0.9925263,0.07723778
TEST_00294,0.98823786,0.9875556
TEST_00295,0.25822064,0.037757087
TEST_00296,0.58139354,0.997817
TEST_00297,0.11759275,0.7022325
TEST_00298,0.4551918,0.9921588
TEST_00299,0.24187711,0.9969174
TEST_00300,0.210316,0.9966809
TEST_00301,0.15415466,0.037557498
TEST_00302,0.99691457,0.124948956
TEST_00303,0.38730237,0.9969997
TEST_00304,0.6570825,0.9905876
TEST_00305,0.39374155,0.6092124
TEST_00306,0.10164387,0.9936322
TEST_00307,0.9963517,0.13591596
TEST_00308,0.9960637,0.27956766
TEST_00309,0.9972466,0.1361197
TEST_00310,0.9971637,0.11644928
TEST_00311,0.54073393,0.99704146
TEST_00312,0.24460226,0.9979169
TEST_00313,0.057075888,0.9975234
TEST_00314,0.23703639,0.99680567
TEST_00315,0.3306044,0.94876105
TEST_00316,0.18128714,0.9954981
TEST_00317,0.0798536,0.04576587
TEST_00318,0.9967226,0.12884058
TEST_00319,0.08394412,0.9970131
TEST_00320,0.52187455,0.89482737
TEST_00321,0.36008254,0.8367712
TEST_00322,0.23358266,0.9968171
TEST_00323,0.9886546,0.60285145
TEST_00324,0.6427282,0.9974683
TEST_00325,0.058713734,0.99598026
TEST_00326,0.11826958,0.994184
TEST_00327,0.97217304,0.1313658
TEST_00328,0.056923475,0.39580116
TEST_00329,0.99701214,0.06238729
TEST_00330,0.452655,0.5996006
TEST_00331,0.76965404,0.3056988
TEST_00332,0.20763716,0.83609927
TEST_00333,0.4398479,0.63075995
TEST_00334,0.42905253,0.9970649
TEST_00335,0.31008387,0.6783128
TEST_00336,0.99723196,0.042865723
TEST_00337,0.24065177,0.7578027
TEST_00338,0.24825022,0.6500789
TEST_00339,0.9966918,0.08281978
TEST_00340,0.12305276,0.5543897
TEST_00341,0.9969777,0.025816912
TEST_00342,0.85044575,0.72647417
TEST_00343,0.8859251,0.9658742
TEST_00344,0.42566162,0.646783
TEST_00345,0.29999804,0.992792
TEST_00346,0.133642,0.88462114
TEST_00347,0.10289187,0.995234
TEST_00348,0.9958346,0.032460555
TEST_00349,0.7641901,0.9972247
TEST_00350,0.25548983,0.99740195
TEST_00351,0.99723154,0.17869207
TEST_00352,0.22435789,0.8807945
TEST_00353,0.15446788,0.05436538
TEST_00354,0.28112215,0.82398736
TEST_00355,0.117165096,0.9977449
TEST_00356,0.99716985,0.16573194
TEST_00357,0.28636143,0.99638426
TEST_00358,0.76325834,0.6151885
TEST_00359,0.86648715,0.8632692
TEST_00360,0.15587181,0.9623803
TEST_00361,0.38383394,0.42659464
TEST_00362,0.63820994,0.99115336
TEST_00363,0.70679826,0.8722656
TEST_00364,0.29534894,0.5175097
TEST_00365,0.7563683,0.86908734
TEST_00366,0.06320661,0.29944974
TEST_00367,0.07282972,0.09280559
TEST_00368,0.122915216,0.8527012
TEST_00369,0.23563276,0.84923995
TEST_00370,0.17917342,0.048362166
TEST_00371,0.33343804,0.41148883
TEST_00372,0.05068364,0.06236045
TEST_00373,0.9971491,0.08495642
TEST_00374,0.16022134,0.9582697
TEST_00375,0.08974019,0.9970175
TEST_00376,0.26615065,0.14316529
TEST_00377,0.71586657,0.5328994
TEST_00378,0.99649763,0.207185
TEST_00379,0.6924679,0.869045
TEST_00380,0.4001872,0.95918024
TEST_00381,0.47013026,0.7971879
TEST_00382,0.3660546,0.9054162
TEST_00383,0.9967851,0.027986709
TEST_00384,0.9975865,0.025790537
TEST_00385,0.126401,0.96118855
TEST_00386,0.48349363,0.9224155
TEST_00387,0.83894444,0.95694786
TEST_00388,0.5156456,0.8265568
TEST_00389,0.83835846,0.75104874
TEST_00390,0.8610561,0.6671946
TEST_00391,0.11441452,0.9865182
TEST_00392,0.47945848,0.23532245
TEST_00393,0.55889463,0.99201524
TEST_00394,0.99721265,0.021306844
TEST_00395,0.3368604,0.878877
TEST_00396,0.23002812,0.33607954
TEST_00397,0.8755335,0.027749682
TEST_00398,0.9934064,0.07955995
TEST_00399,0.6633909,0.9956486
TEST_00400,0.12597452,0.9944407
TEST_00401,0.37933016,0.9917483
TEST_00402,0.0504709,0.04120502
TEST_00403,0.99648356,0.07488554
TEST_00404,0.09560954,0.06231231
TEST_00405,0.46160164,0.9588748
TEST_00406,0.23833063,0.9964896
TEST_00407,0.99673474,0.023902403
TEST_00408,0.36885926,0.4826666
TEST_00409,0.99666476,0.025138134
TEST_00410,0.19532152,0.022756638
TEST_00411,0.06814702,0.028263856
TEST_00412,0.10527404,0.962577
TEST_00413,0.52078426,0.9111863
TEST_00414,0.9965162,0.026910808
TEST_00415,0.2764085,0.9957542
TEST_00416,0.94081163,0.21153334
TEST_00417,0.11394816,0.04867795
TEST_00418,0.22416641,0.9951095
TEST_00419,0.26368424,0.8806769
TEST_00420,0.13473499,0.9906218
TEST_00421,0.08697317,0.9975112
TEST_00422,0.2614117,0.8351231
TEST_00423,0.45683244,0.17420751
TEST_00424,0.14085418,0.9972797
TEST_00425,0.9019557,0.995659
TEST_00426,0.5020429,0.79641753
TEST_00427,0.07287929,0.9968008
TEST_00428,0.4210914,0.9809705
TEST_00429,0.18285134,0.9958748
TEST_00430,0.34794673,0.7328456
TEST_00431,0.99714303,0.0239792
TEST_00432,0.15749294,0.8585777
TEST_00433,0.23385358,0.995437
TEST_00434,0.9968419,0.022424951
TEST_00435,0.99703866,0.022692008
TEST_00436,0.10588691,0.9968976
TEST_00437,0.1935608,0.7437169
TEST_00438,0.8136896,0.9637454
TEST_00439,0.6188593,0.96542287
TEST_00440,0.30580178,0.9975241
TEST_00441,0.54365814,0.20039311
TEST_00442,0.13636339,0.99747
TEST_00443,0.97966236,0.5032861
TEST_00444,0.03992917,0.3775112
TEST_00445,0.10539809,0.9944515
TEST_00446,0.7047795,0.9870735
TEST_00447,0.9971263,0.023009248
TEST_00448,0.113072336,0.06290514
TEST_00449,0.10961283,0.99688363
TEST_00450,0.46956345,0.9972466
TEST_00451,0.068075,0.74751604
TEST_00452,0.9776609,0.50704014
TEST_00453,0.83797765,0.937609
TEST_00454,0.064595595,0.07790665
TEST_00455,0.10594585,0.99353945
TEST_00456,0.13697667,0.9975248
TEST_00457,0.49084917,0.9934368
TEST_00458,0.90281034,0.66958284
TEST_00459,0.99543846,0.06958319
TEST_00460,0.0737432,0.1520445
TEST_00461,0.651441,0.78564656
TEST_00462,0.97265756,0.08761875
TEST_00463,0.986953,0.6896446
TEST_00464,0.18221867,0.070574746
TEST_00465,0.12856007,0.997323
TEST_00466,0.5870034,0.99575645
TEST_00467,0.19527872,0.034517497
TEST_00468,0.31260377,0.22787511
TEST_00469,0.48495603,0.99728096
TEST_00470,0.09117167,0.99748003
TEST_00471,0.050637715,0.030368581
TEST_00472,0.6092102,0.90666497
TEST_00473,0.41504925,0.9945265
TEST_00474,0.836506,0.9968067
TEST_00475,0.89175785,0.9633678
TEST_00476,0.7995776,0.9175252
TEST_00477,0.26635435,0.87558705
TEST_00478,0.9611765,0.8883984
TEST_00479,0.30679178,0.99338347
TEST_00480,0.6807605,0.791867
TEST_00481,0.45405176,0.921355
TEST_00482,0.9959574,0.9969104
TEST_00483,0.1288391,0.98787385
TEST_00484,0.13788803,0.92791796
TEST_00485,0.59450483,0.9900742
TEST_00486,0.2275747,0.04042255
TEST_00487,0.7777548,0.9582523
TEST_00488,0.9973967,0.11034861
TEST_00489,0.43996987,0.95990765
TEST_00490,0.99674594,0.095808044
TEST_00491,0.2650314,0.9804491
TEST_00492,0.9966112,0.023885949
TEST_00493,0.32949632,0.08988291
TEST_00494,0.2742339,0.9898474
TEST_00495,0.13545474,0.9972309
TEST_00496,0.899756,0.526348
TEST_00497,0.41903922,0.07079077
TEST_00498,0.05440808,0.029412493
TEST_00499,0.18313925,0.893083
TEST_00500,0.8322456,0.37762135
TEST_00501,0.99001956,0.32811135
TEST_00502,0.35030976,0.2976636
TEST_00503,0.8523869,0.99714273
TEST_00504,0.2016677,0.09728057
TEST_00505,0.84729856,0.08610374
TEST_00506,0.09953743,0.9678966
TEST_00507,0.107458964,0.99072886
TEST_00508,0.9966208,0.027244216
TEST_00509,0.1773821,0.9961459
TEST_00510,0.83988214,0.5761931
TEST_00511,0.2759372,0.9614836
TEST_00512,0.19507727,0.5234509
TEST_00513,0.7227807,0.49718946
TEST_00514,0.16111806,0.743297
TEST_00515,0.60620564,0.9773207
TEST_00516,0.07506513,0.9584647
TEST_00517,0.72664,0.17791243
TEST_00518,0.73093075,0.98631686
TEST_00519,0.24011222,0.8059145
TEST_00520,0.23069915,0.09097703
TEST_00521,0.3395348,0.7218924
TEST_00522,0.2916943,0.89787006
TEST_00523,0.042304672,0.03965875
TEST_00524,0.08644952,0.13229345
TEST_00525,0.090566926,0.9972688
TEST_00526,0.97686803,0.34297284
TEST_00527,0.9947203,0.13275006
TEST_00528,0.3830326,0.996547
TEST_00529,0.1361115,0.026813447
TEST_00530,0.11626537,0.9832593
TEST_00531,0.06980288,0.99724936
TEST_00532,0.3181048,0.9965058
TEST_00533,0.8942772,0.996965
TEST_00534,0.9946621,0.3807778
TEST_00535,0.9968809,0.027985191
TEST_00536,0.23728329,0.7798366
TEST_00537,0.70809734,0.36623594
TEST_00538,0.3051192,0.8966687
TEST_00539,0.24918662,0.9909018
TEST_00540,0.113353916,0.9969528
TEST_00541,0.9966918,0.023978543
TEST_00542,0.80710346,0.97223186
TEST_00543,0.8754109,0.9359716
TEST_00544,0.997098,0.3457527
TEST_00545,0.6030811,0.8981786
TEST_00546,0.95465744,0.3604797
TEST_00547,0.24592496,0.26926294
TEST_00548,0.23359916,0.7931361
TEST_00549,0.07481013,0.92784345
TEST_00550,0.9900847,0.7662218
TEST_00551,0.52357864,0.787135
TEST_00552,0.17909,0.9913879
TEST_00553,0.17168756,0.05791135
TEST_00554,0.09341829,0.49139932
TEST_00555,0.5167476,0.3007751
TEST_00556,0.11820515,0.80126756
TEST_00557,0.9970298,0.95693785
TEST_00558,0.1371354,0.9488324
TEST_00559,0.15143792,0.6582694
TEST_00560,0.14277114,0.8663092
TEST_00561,0.57707876,0.35324147
TEST_00562,0.7342011,0.9971474
TEST_00563,0.37879115,0.9960366
TEST_00564,0.11617391,0.8111297
TEST_00565,0.9358535,0.77361834
TEST_00566,0.99644935,0.07023112
TEST_00567,0.4382962,0.9965757
TEST_00568,0.55335134,0.5411066
TEST_00569,0.39180446,0.3613929
TEST_00570,0.11347255,0.77974725
TEST_00571,0.7006769,0.6451369
TEST_00572,0.99641305,0.030217974
TEST_00573,0.9971491,0.024495669
TEST_00574,0.7595382,0.06509602
TEST_00575,0.78441083,0.99658906
TEST_00576,0.29461992,0.9963968
TEST_00577,0.053426705,0.029647432
TEST_00578,0.5328814,0.96254534
TEST_00579,0.31579864,0.6820561
TEST_00580,0.6443727,0.9967915
TEST_00581,0.33563462,0.8384354
TEST_00582,0.6444558,0.8901184
TEST_00583,0.17344776,0.99738544
TEST_00584,0.60753447,0.645483
TEST_00585,0.9970729,0.032348722
TEST_00586,0.17107198,0.5994762
TEST_00587,0.08359623,0.99727476
TEST_00588,0.99601233,0.026779545
TEST_00589,0.17476584,0.9962473
TEST_00590,0.6340704,0.21200565
TEST_00591,0.43275392,0.97016996
TEST_00592,0.52447367,0.75612074
TEST_00593,0.99669063,0.0545887
TEST_00594,0.88013756,0.4293576
TEST_00595,0.07262842,0.9968802
TEST_00596,0.35275796,0.80587894
TEST_00597,0.86786073,0.93845403
TEST_00598,0.806383,0.4119744
TEST_00599,0.33142918,0.99025357
TEST_00600,0.07811706,0.8942282
TEST_00601,0.5216967,0.9954666
TEST_00602,0.055950038,0.03868992
TEST_00603,0.12522382,0.87341046
TEST_00604,0.23716271,0.99582285
TEST_00605,0.3835848,0.41666415
TEST_00606,0.24018306,0.9875967
TEST_00607,0.6241106,0.994658
TEST_00608,0.45090857,0.99718374
TEST_00609,0.99719167,0.060794175
TEST_00610,0.041329253,0.99728584
TEST_00611,0.9947942,0.041251987
TEST_00612,0.08446619,0.9631634
TEST_00613,0.77177083,0.30030754
TEST_00614,0.12924248,0.08055147
TEST_00615,0.27294666,0.96355736
TEST_00616,0.25845984,0.9969884
TEST_00617,0.23680036,0.8856454
TEST_00618,0.16915676,0.9807166
TEST_00619,0.99669576,0.024698773
TEST_00620,0.75737906,0.36120927
TEST_00621,0.96606624,0.6267191
TEST_00622,0.44946936,0.08666583
TEST_00623,0.35311654,0.76249915
TEST_00624,0.88701713,0.47529557
TEST_00625,0.45753953,0.41116
TEST_00626,0.045305494,0.030800587
TEST_00627,0.7002176,0.2972305
TEST_00628,0.707823,0.867946
TEST_00629,0.9960924,0.02869417
TEST_00630,0.679749,0.94850963
TEST_00631,0.99684346,0.31911433
TEST_00632,0.39199844,0.671534
TEST_00633,0.8316954,0.85604393
TEST_00634,0.24102667,0.947685
TEST_00635,0.24505581,0.79408664
TEST_00636,0.6547952,0.026982104
TEST_00637,0.85658497,0.996291
TEST_00638,0.64750654,0.73598623
TEST_00639,0.04411933,0.20292684
TEST_00640,0.4390566,0.76630056
TEST_00641,0.9962693,0.5539682
TEST_00642,0.83210075,0.91483784
TEST_00643,0.16084786,0.91441095
TEST_00644,0.49164158,0.52818716
TEST_00645,0.46709102,0.8105287
TEST_00646,0.859789,0.85172534
TEST_00647,0.16234694,0.74616647
TEST_00648,0.567518,0.9970583
TEST_00649,0.9666873,0.059034996
TEST_00650,0.9971553,0.028512048
TEST_00651,0.20697682,0.5079807
TEST_00652,0.05294015,0.996348
TEST_00653,0.18472764,0.99695516
TEST_00654,0.104723155,0.120962515
TEST_00655,0.12989512,0.5246208
TEST_00656,0.15773249,0.19395773
TEST_00657,0.9969224,0.048717488
TEST_00658,0.083613284,0.99704564
TEST_00659,0.9916376,0.33601353
TEST_00660,0.5579301,0.0372444
TEST_00661,0.63375694,0.95712733
TEST_00662,0.07182725,0.98835
TEST_00663,0.12309334,0.87051404
TEST_00664,0.99712,0.027011985
TEST_00665,0.2765274,0.9959624
TEST_00666,0.23685229,0.9956607
TEST_00667,0.07823098,0.9825327
TEST_00668,0.6156472,0.30551022
TEST_00669,0.57324255,0.98402095
TEST_00670,0.13250048,0.9958558
TEST_00671,0.24568102,0.97896266
TEST_00672,0.36980656,0.9372786
TEST_00673,0.15244374,0.0288424
TEST_00674,0.18473041,0.09158263
TEST_00675,0.6769287,0.7382264
TEST_00676,0.8137484,0.9131582
TEST_00677,0.9783682,0.7419307
TEST_00678,0.35290444,0.6379976
TEST_00679,0.18932006,0.8450593
TEST_00680,0.12384825,0.9977969
TEST_00681,0.99645424,0.03075151
TEST_00682,0.43895036,0.99633384
TEST_00683,0.50094557,0.99617326
TEST_00684,0.9938769,0.61482537
TEST_00685,0.5024047,0.14526808
TEST_00686,0.99703825,0.050941303
TEST_00687,0.054857124,0.99710006
TEST_00688,0.99701333,0.025901668
TEST_00689,0.7517721,0.8329843
TEST_00690,0.9181682,0.65712464
TEST_00691,0.9971033,0.10814014
TEST_00692,0.15431675,0.95783406
TEST_00693,0.99713254,0.12774466
TEST_00694,0.49378592,0.7632393
TEST_00695,0.99625945,0.024829496
TEST_00696,0.819203,0.9359592
TEST_00697,0.250412,0.027615797
TEST_00698,0.06588301,0.9843481
TEST_00699,0.8534112,0.9972941
TEST_00700,0.34409258,0.9968628
TEST_00701,0.24822387,0.9946847
TEST_00702,0.13305297,0.87139136
TEST_00703,0.10775235,0.880856
TEST_00704,0.6556223,0.9962404
TEST_00705,0.19011605,0.893337
TEST_00706,0.69782025,0.6458255
TEST_00707,0.71466017,0.5753272
TEST_00708,0.05569587,0.996462
TEST_00709,0.41355407,0.62548256
TEST_00710,0.7499822,0.97741103
TEST_00711,0.2673435,0.6001922
TEST_00712,0.9117049,0.34397686
TEST_00713,0.22133324,0.99679685
TEST_00714,0.9964081,0.065607354
TEST_00715,0.29121098,0.93547153
TEST_00716,0.9970381,0.0922949
TEST_00717,0.16539165,0.21002682
TEST_00718,0.09720607,0.99287987
TEST_00719,0.9968622,0.109465875
TEST_00720,0.9470848,0.43336385
TEST_00721,0.109943494,0.99055994
TEST_00722,0.9970126,0.5607557
TEST_00723,0.2927001,0.86267745
TEST_00724,0.10007416,0.53857255
TEST_00725,0.26106045,0.40469748
TEST_00726,0.08592616,0.08147685
TEST_00727,0.5912991,0.6980194
TEST_00728,0.66168517,0.89585835
TEST_00729,0.16310374,0.9963614
TEST_00730,0.3123246,0.84491533
TEST_00731,0.8106246,0.2802866
TEST_00732,0.31389123,0.78476596
TEST_00733,0.16637814,0.980236
TEST_00734,0.05158996,0.06478733
TEST_00735,0.33097124,0.29911265
TEST_00736,0.09950512,0.9948814
TEST_00737,0.9967127,0.22434622
TEST_00738,0.3872564,0.9971843
TEST_00739,0.31456205,0.5902772
